DialPattern,CustomerDate,Reason,Notes
17326994316,06212016,Partner provided,Verizon Wireless
17326994317,06212016,Partner provided,Verizon Wireless
17326994318,06212016,Partner provided,Verizon Wireless
17326994319,06212016,Partner provided,Verizon Wireless
17326994320,06212016,Partner provided,Verizon Wireless
17326994321,06212016,Partner provided,Verizon Wireless
17326994322,06212016,Partner provided,Verizon Wireless
17326994323,06212016,Partner provided,Verizon Wireless
17326994324,06212016,Partner provided,Verizon Wireless
17326994325,06212016,Partner provided,Verizon Wireless
17326994326,06212016,Partner provided,Verizon Wireless
17326994327,06212016,Partner provided,Verizon Wireless
17326994328,06212016,Partner provided,Verizon Wireless
17326994329,06212016,Partner provided,Verizon Wireless
17326994330,06212016,Partner provided,Verizon Wireless
17326994331,06212016,Partner provided,Verizon Wireless
17326994332,06212016,Partner provided,Verizon Wireless
17326994333,06212016,Partner provided,Verizon Wireless
17326994334,06212016,Partner provided,Verizon Wireless
17326994335,06212016,Partner provided,Verizon Wireless
17326994336,06212016,Partner provided,Verizon Wireless
17326994337,06212016,Partner provided,Verizon Wireless
17326994338,06212016,Partner provided,Verizon Wireless
17326994339,06212016,Partner provided,Verizon Wireless
17326994340,06212016,Partner provided,Verizon Wireless
17326994341,06212016,Partner provided,Verizon Wireless
17326994342,06212016,Partner provided,Verizon Wireless
17326994343,06212016,Partner provided,Verizon Wireless
17326994344,06212016,Partner provided,Verizon Wireless
17326994345,06212016,Partner provided,Verizon Wireless
17326994346,06212016,Partner provided,Verizon Wireless
17326994347,06212016,Partner provided,Verizon Wireless
17326994348,06212016,Partner provided,Verizon Wireless
17326994349,06212016,Partner provided,Verizon Wireless
17326994350,06212016,Partner provided,Verizon Wireless
17326994351,06212016,Partner provided,Verizon Wireless
17326994352,06212016,Partner provided,Verizon Wireless
17326994353,06212016,Partner provided,Verizon Wireless
17326994354,06212016,Partner provided,Verizon Wireless
17326994355,06212016,Partner provided,Verizon Wireless
17326994356,06212016,Partner provided,Verizon Wireless
17326994357,06212016,Partner provided,Verizon Wireless
17326994358,06212016,Partner provided,Verizon Wireless
17326994359,06212016,Partner provided,Verizon Wireless
17326994360,06212016,Partner provided,Verizon Wireless
17326994361,06212016,Partner provided,Verizon Wireless
17326994362,06212016,Partner provided,Verizon Wireless
17326994363,06212016,Partner provided,Verizon Wireless
17326994364,06212016,Partner provided,Verizon Wireless
17326994365,06212016,Partner provided,Verizon Wireless
17326994366,06212016,Partner provided,Verizon Wireless
17326994367,06212016,Partner provided,Verizon Wireless
17326994368,06212016,Partner provided,Verizon Wireless
17326994369,06212016,Partner provided,Verizon Wireless
17326994370,06212016,Partner provided,Verizon Wireless
17326994371,06212016,Partner provided,Verizon Wireless
17326994372,06212016,Partner provided,Verizon Wireless
17326994373,06212016,Partner provided,Verizon Wireless
17326994374,06212016,Partner provided,Verizon Wireless
17326994375,06212016,Partner provided,Verizon Wireless
17326994376,06212016,Partner provided,Verizon Wireless
17326994377,06212016,Partner provided,Verizon Wireless
17326994378,06212016,Partner provided,Verizon Wireless
17326994379,06212016,Partner provided,Verizon Wireless
17326994380,06212016,Partner provided,Verizon Wireless
17326994381,06212016,Partner provided,Verizon Wireless
17326994382,06212016,Partner provided,Verizon Wireless
17326994383,06212016,Partner provided,Verizon Wireless
17326994384,06212016,Partner provided,Verizon Wireless
17326994385,06212016,Partner provided,Verizon Wireless
17326994386,06212016,Partner provided,Verizon Wireless
17326994387,06212016,Partner provided,Verizon Wireless
17326994388,06212016,Partner provided,Verizon Wireless
17326994389,06212016,Partner provided,Verizon Wireless
17326994390,06212016,Partner provided,Verizon Wireless
17326994391,06212016,Partner provided,Verizon Wireless
17326994392,06212016,Partner provided,Verizon Wireless
17326994393,06212016,Partner provided,Verizon Wireless
17326994394,06212016,Partner provided,Verizon Wireless
17326994395,06212016,Partner provided,Verizon Wireless
17326994396,06212016,Partner provided,Verizon Wireless
17326994397,06212016,Partner provided,Verizon Wireless
17326994398,06212016,Partner provided,Verizon Wireless
17326994399,06212016,Partner provided,Verizon Wireless
17326994400,06212016,Partner provided,Verizon Wireless
17326994401,06212016,Partner provided,Verizon Wireless
17326994402,06212016,Partner provided,Verizon Wireless
17326994403,06212016,Partner provided,Verizon Wireless
17326994404,06212016,Partner provided,Verizon Wireless
17326994405,06212016,Partner provided,Verizon Wireless
17326994406,06212016,Partner provided,Verizon Wireless
17326994407,06212016,Partner provided,Verizon Wireless
17326994408,06212016,Partner provided,Verizon Wireless
17326994409,06212016,Partner provided,Verizon Wireless
17326994410,06212016,Partner provided,Verizon Wireless
17326994411,06212016,Partner provided,Verizon Wireless
17326994412,06212016,Partner provided,Verizon Wireless
17326994413,06212016,Partner provided,Verizon Wireless
17326994414,06212016,Partner provided,Verizon Wireless
17326994415,06212016,Partner provided,Verizon Wireless
17326994416,06212016,Partner provided,Verizon Wireless
17326994417,06212016,Partner provided,Verizon Wireless
17326994418,06212016,Partner provided,Verizon Wireless
17326994419,06212016,Partner provided,Verizon Wireless
17326994420,06212016,Partner provided,Verizon Wireless
17326994421,06212016,Partner provided,Verizon Wireless
17326994422,06212016,Partner provided,Verizon Wireless
17326994423,06212016,Partner provided,Verizon Wireless
17326994424,06212016,Partner provided,Verizon Wireless
17326994425,06212016,Partner provided,Verizon Wireless
17326994426,06212016,Partner provided,Verizon Wireless
17326994427,06212016,Partner provided,Verizon Wireless
17326994428,06212016,Partner provided,Verizon Wireless
17326994429,06212016,Partner provided,Verizon Wireless
17326994430,06212016,Partner provided,Verizon Wireless
17326994431,06212016,Partner provided,Verizon Wireless
17326994432,06212016,Partner provided,Verizon Wireless
17326994433,06212016,Partner provided,Verizon Wireless
17326994434,06212016,Partner provided,Verizon Wireless
17326994435,06212016,Partner provided,Verizon Wireless
17326994436,06212016,Partner provided,Verizon Wireless
17326994437,06212016,Partner provided,Verizon Wireless
17326994438,06212016,Partner provided,Verizon Wireless
17326994439,06212016,Partner provided,Verizon Wireless
17326994440,06212016,Partner provided,Verizon Wireless
17326994441,06212016,Partner provided,Verizon Wireless
17326994442,06212016,Partner provided,Verizon Wireless
17326994443,06212016,Partner provided,Verizon Wireless
17326994444,06212016,Partner provided,Verizon Wireless
17326994445,06212016,Partner provided,Verizon Wireless
17326994446,06212016,Partner provided,Verizon Wireless
17326994447,06212016,Partner provided,Verizon Wireless
17326994448,06212016,Partner provided,Verizon Wireless
17326994449,06212016,Partner provided,Verizon Wireless
17326994450,06212016,Partner provided,Verizon Wireless
17326994451,06212016,Partner provided,Verizon Wireless
17326994452,06212016,Partner provided,Verizon Wireless
17326994453,06212016,Partner provided,Verizon Wireless
17326994454,06212016,Partner provided,Verizon Wireless
17326994455,06212016,Partner provided,Verizon Wireless
17326994456,06212016,Partner provided,Verizon Wireless
17326994457,06212016,Partner provided,Verizon Wireless
17326994458,06212016,Partner provided,Verizon Wireless
17326994459,06212016,Partner provided,Verizon Wireless
17326994460,06212016,Partner provided,Verizon Wireless
17326994461,06212016,Partner provided,Verizon Wireless
17326994462,06212016,Partner provided,Verizon Wireless
17326994463,06212016,Partner provided,Verizon Wireless
17326994464,06212016,Partner provided,Verizon Wireless
17326994465,06212016,Partner provided,Verizon Wireless
17326994466,06212016,Partner provided,Verizon Wireless
17326994467,06212016,Partner provided,Verizon Wireless
17326994468,06212016,Partner provided,Verizon Wireless
17326994469,06212016,Partner provided,Verizon Wireless
17326994470,06212016,Partner provided,Verizon Wireless
17326994471,06212016,Partner provided,Verizon Wireless
17326994472,06212016,Partner provided,Verizon Wireless
17326994473,06212016,Partner provided,Verizon Wireless
17326994474,06212016,Partner provided,Verizon Wireless
17326994475,06212016,Partner provided,Verizon Wireless
17326994476,06212016,Partner provided,Verizon Wireless
17326994477,06212016,Partner provided,Verizon Wireless
17326994478,06212016,Partner provided,Verizon Wireless
17326994479,06212016,Partner provided,Verizon Wireless
17326994480,06212016,Partner provided,Verizon Wireless
17326994481,06212016,Partner provided,Verizon Wireless
17326994482,06212016,Partner provided,Verizon Wireless
17326994483,06212016,Partner provided,Verizon Wireless
17326994484,06212016,Partner provided,Verizon Wireless
17326994485,06212016,Partner provided,Verizon Wireless
17326994486,06212016,Partner provided,Verizon Wireless
17326994487,06212016,Partner provided,Verizon Wireless
17326994488,06212016,Partner provided,Verizon Wireless
17326994489,06212016,Partner provided,Verizon Wireless
17326994490,06212016,Partner provided,Verizon Wireless
17326994491,06212016,Partner provided,Verizon Wireless
17326994492,06212016,Partner provided,Verizon Wireless
17326994493,06212016,Partner provided,Verizon Wireless
17326994494,06212016,Partner provided,Verizon Wireless
17326994495,06212016,Partner provided,Verizon Wireless
17326994496,06212016,Partner provided,Verizon Wireless
17326994497,06212016,Partner provided,Verizon Wireless
17326994498,06212016,Partner provided,Verizon Wireless
17326994499,06212016,Partner provided,Verizon Wireless
17326994500,06212016,Partner provided,Verizon Wireless
17326994501,06212016,Partner provided,Verizon Wireless
17326994502,06212016,Partner provided,Verizon Wireless
17326994503,06212016,Partner provided,Verizon Wireless
17326994504,06212016,Partner provided,Verizon Wireless
17326994505,06212016,Partner provided,Verizon Wireless
17326994506,06212016,Partner provided,Verizon Wireless
17326994507,06212016,Partner provided,Verizon Wireless
17326994508,06212016,Partner provided,Verizon Wireless
17326994509,06212016,Partner provided,Verizon Wireless
17326994510,06212016,Partner provided,Verizon Wireless
17326994511,06212016,Partner provided,Verizon Wireless
17326994512,06212016,Partner provided,Verizon Wireless
17326994513,06212016,Partner provided,Verizon Wireless
17326994514,06212016,Partner provided,Verizon Wireless
17326994515,06212016,Partner provided,Verizon Wireless
17326994516,06212016,Partner provided,Verizon Wireless
17326994517,06212016,Partner provided,Verizon Wireless
17326994518,06212016,Partner provided,Verizon Wireless
17326994519,06212016,Partner provided,Verizon Wireless
17326994520,06212016,Partner provided,Verizon Wireless
17326994521,06212016,Partner provided,Verizon Wireless
17326994522,06212016,Partner provided,Verizon Wireless
17326994523,06212016,Partner provided,Verizon Wireless
17326994524,06212016,Partner provided,Verizon Wireless
17326994525,06212016,Partner provided,Verizon Wireless
17326994526,06212016,Partner provided,Verizon Wireless
17326994527,06212016,Partner provided,Verizon Wireless
17326994528,06212016,Partner provided,Verizon Wireless
17326994529,06212016,Partner provided,Verizon Wireless
17326994530,06212016,Partner provided,Verizon Wireless
17326994531,06212016,Partner provided,Verizon Wireless
17326994532,06212016,Partner provided,Verizon Wireless
17326994533,06212016,Partner provided,Verizon Wireless
17326994534,06212016,Partner provided,Verizon Wireless
17326994535,06212016,Partner provided,Verizon Wireless
17326994536,06212016,Partner provided,Verizon Wireless
17326994537,06212016,Partner provided,Verizon Wireless
17326994538,06212016,Partner provided,Verizon Wireless
17326994539,06212016,Partner provided,Verizon Wireless
17326994540,06212016,Partner provided,Verizon Wireless
17326994541,06212016,Partner provided,Verizon Wireless
17326994542,06212016,Partner provided,Verizon Wireless
17326994543,06212016,Partner provided,Verizon Wireless
17326994544,06212016,Partner provided,Verizon Wireless
17326994545,06212016,Partner provided,Verizon Wireless
17326994546,06212016,Partner provided,Verizon Wireless
17326994547,06212016,Partner provided,Verizon Wireless
17326994548,06212016,Partner provided,Verizon Wireless
17326994549,06212016,Partner provided,Verizon Wireless
17326994550,06212016,Partner provided,Verizon Wireless
17326994551,06212016,Partner provided,Verizon Wireless
17326994552,06212016,Partner provided,Verizon Wireless
